match_id_hash,radiant_win_prob
afed912379f60b63bf9f95e633fb55bd,1.1183286958945176e-23
e6b10bfb1117cf64eb97298711975e92,6.73511190275289e-97
d0cd09eb51b6f158cb8cf986f7133e20,0.9999999999998861
e594d1b9cf9155dc91953b7b10c9e173,0.9999999481945863
2dc873d1033cb8e06e3626d65441650b,3.37321202667195e-42
5f78f8d64273eb89d90039b1bffae43d,1.7204377495947625e-77
1b43750a856dffee36ba32e9766190fb,1.0
b3a2edc88070f1d1237502724b3d7246,1.0
03d3de20c2b28b0ef802d001f41ce320,2.2744190022925615e-25
774e0315adc3fd079f655c3706863a9c,1.209917021690834e-39
fd5a82e7b16a52d0b847e3990fc3a0ae,1.8075362441489548e-21
0cd8e7dc8f90fb9b4120eb7545a6feab,7.138069170429156e-32
214cac7cbdec9875056f63c98b81e0d7,4.2315240221756923e-13
d695b9616f4f41e8af075363dd39150e,0.0021318035055001836
29241096812ed17805527bda3c614449,2.4264709906130024e-25
0ec67bc47ef795975df23539477f0b5a,0.0016787085547366825
af027028811993b0dab62bedadd73d1d,6.028887610393311e-97
1c9d924532fff0430c5bc8db464f8c73,1.0
b7fa805d25718fb3dd80db0a6af4e7c3,1.0
022fcc74abfd1d5aa10b8a8c2c58ee38,0.9976153926992799
6f2c89fda457b03ec46402bf67a0b540,4.803368241960187e-143
fd7a0f585351e80a23f3c709665cca68,1.0
4d20ae10f7af5c812f0f43014200e111,7.254848808770807e-08
9c8648c28bba2f5cd9a6244e7d135a35,1.0
eb3fa1679094e8fdd0cf655552b041aa,3.0319025780367657e-35
35e5b804642707913e41e9393e1773b2,2.644112465770375e-69
b616bd587287c7edb082c919c0748596,1.0
8b5dd7285dea494830c23a59b3c452bf,1.2674684212855867e-32
b8c22f663121d3dd578024221e8af4fa,3.4754834438380837e-69
e21fc9fc5ef605304a325b34d2842c11,1.0
9be81a73b15b523d9a36d684b27006a1,1.0
ddc01acd1edb064b637601cd2a4d79ca,2.9935162739101257e-68
6217e4f96e7ea86e0cf562a39c279c9e,7.35980378001535e-169
f12d6034979a13884d81c52db9144626,0.9983644045704422
c1c4589dbce8b725a6397e0e28778b8d,1.4875889428140322e-70
e3f1fe36205dacf1efc1f184b3029672,2.2431703709951617e-18
0fef596a1922485cc40074529de6c146,3.5549719251159224e-14
e614acf482ad4d674d2fd70bbf9c4dbd,1.0
5db37cd40244391949c7b83c137ede79,0.6444908280531135
9bd29fbeb1029a84339dadf205533024,2.202841421145125e-71
773058510be2b791b9b61922d7556656,1.0
b8f8c5f5b118ea88f359e3f464ef8779,1.150294807497836e-40
5a20b98459e85dd7d0c4b65a3e163e49,0.9999922707751641
4d389332655e450b3cb2dbaac72b5f9d,1.0
2413f6c92fc21912e5eb804c9243fe82,4.996997675808838e-118
0ed23a339e349832d89c505cc7452df5,1.0357679750186083e-05
0cd0983e423467a0c7ca280f3aaa3652,1.555249795052438e-169
344a2ab104a8645ec0f47e2a43d63bc7,0.0
05f05be246bb0951d1f34f1593373fc8,5.381994449846555e-53
1ebde83e7c88d3a039f949e60f805f00,2.7787455187535e-147
598b9be801dfcb6dc603955708a9c42c,0.9999999998961435
e41f2ad14662274f7bef227747f2b066,2.976141370206191e-114
315641f0f54c7decc444484b78b29a0c,1.0
d573514c54754b17ce0b844610e4b873,1.0
becff915bf0613c02879e1a0fdc59089,0.9997668536067661
fd9ae0183b17c052ade1ecc7eb15c829,2.991248616279311e-32
4eef96506270e15e537502958cf9616a,1.214902044577874e-07
432f6cb7a02a84e9d519c5968a8078ce,8.021878271289349e-27
3b512c183e950d7da3901aa3a7ecf102,0.9999999999020381
aa80b5ab395b42b5a052654ec73a98f9,0.9999674572370821
0cd3b8441c94c4051792877cedf68907,1.0
652435ac6e37214d80b2d6e7f627a57f,0.7076680633158663
28217c95515c629f689f4ebfdd84f8d3,1.0
3c71d5c2a4a098472280d16d794a0e41,4.006701862831278e-12
a3d06f6f345433d66d3ea33b2c564019,3.46716380693725e-47
80845e1f9be5f85d82ecfb3d93cddde5,2.5719975956048275e-64
17ff0a38dd26344501485caf36f510bf,0.05506270405329136
b9767f0a4fd4218426239b526d2ffdd3,1.0
bf71efcc08cc07d90dcba778567b0287,5.913407804362071e-42
8a758c0855903e12a5f8e151833160b5,1.2373695471478735e-55
c7f7d8d4fab279adbd33ee2b487ea65c,7.427649710483172e-38
ebb53cb6fb5b36b3147ce95bb664ab74,1.0
90fd5dc523cd6f5c81f0fb0998cbf54f,0.9999999606488652
a4755e9e2380f01e3eedc435f47ec434,1.1964805276055077e-43
de543af37604626c285c94d8b1b7f6ca,1.646881126886817e-97
59b334565c932a7e72fcd9be89c731d9,3.384992951928133e-13
acba0987be6db5feaa263d108317a222,1.0
45e3aadaea4ac7b7f7ee9fa80c202bbb,1.2534604989283505e-16
432e14092cfe57ceec5aa984428453df,1.0
d3e5e340f232578568f2c9d31b7c6ec3,3.6564440403594986e-226
133b41e7c6f4d95134b038ef99407050,2.9973714079022326e-09
5a8bc32e30a177683984d7503e656a6c,1.0
52a54fd2564cda669b83123dd5471c08,0.014575070673812581
782201bc2dc57f058177deedbf9e4eae,1.0824857027798142e-64
56e5cee21079ba67a75040604371045e,1.7030900959689718e-06
cfca1b3ab7df329f91b0bf9a9c3d75be,0.9999999999999996
c25b4ef91bf31bdd99b678cf68cecd12,1.0
47d7eea622a95f0c4504c842715b6e7c,8.054898041073358e-05
5ef5f7dff8823452a031e5cdc94bcae5,0.9930409807458025
94613ada256568962485c64cc6ac7ea4,7.612035067234137e-46
8293a235497cbb0506105ac2b664fb0c,0.999856723491262
6535086672a0d92bdd6d32154b784c82,1.7378815982681742e-09
62ed854d584ba1391c8f9da943ff05f8,2.180163804255119e-174
849a3b31aeb0047ff3b00fffa391ea00,0.9999999999973896
d84beff835282b57742232cd6d065546,2.903193194082767e-45
b9c73a071a08c34b940c2acf15631ccb,1.0
0ed106dd6beae27bbbbe15798b7bee33,2.4514509839240926e-31
4292c43facc86dd56687c4863b5c23d4,1.0379378431097643e-109
2a1783b303a081c22492f76b02a2bd1e,3.839750847121762e-64
53125506ddb6be0bd86a5f265d8aa50f,4.7892019266955626e-35
f857c83e248d5776683677df9e486a14,6.704451582029594e-05
2caa4c1e36cb667c6f617042402dd74c,3.5901548554927054e-95
f261046ef2c5bed4897ef41ad1a425f5,0.9999988909052231
fd30ca9a2ceb83f5bbdf16a677797d97,1.0
f26655820282585ce0aad5665a3cde08,2.5959654933405198e-21
83f1b00fa5be0f3e78289fe9c8d89239,2.0518734658686318e-09
62c1488387142d536841def2c095df85,3.093224415695736e-17
c5103ff24042d68699085fef467d26bf,0.9999999744177275
3af1d95e4d2e31003b04a336c8d36cbf,1.0
a184a86bf305110f93635e3f405e8aaa,4.6552193113257836e-33
d061dc80e2eb3e801672388e349a8082,1.0
04769530dc393cf9f4e111f58362bc44,0.9999999999999998
c1599e78d2b01caac7d5ec6f57a7bb45,1.0817864889028051e-261
a638c4ff242d6290b86904f7fe1cd79e,6.334834688816506e-05
1469df69ee6cb46e8694ff875df28cb7,7.072959475571452e-09
731758b53290f23aee89532d7f55b20a,0.998708587974666
70f251c1bb070e38966757c172fc2a1b,1.6355664496886192e-87
0272aedc0c588fd16ec373efe36ba5b4,2.9895036714403996e-15
9c2024e1f03b0128488521ba0831cdb3,3.808068419816032e-47
8331fb48b5df633f0c733c733a01cbd0,2.668369829895508e-105
2a6087e4da89a233c126b09932b55eab,1.0
09f6be29da8d4bbdda4e25c8410f0e02,2.74880483476259e-27
675096bd1f30d2b8734f0fafd1dad8ab,0.0007269444334607054
f4fa5728e91f338564c02c36a0ec6976,1.0
2fd256f17651aff69136ad94e1ae79c1,1.0
d6f1156b5585f1910c17cea36bd1c086,0.015630600747738043
517f096308970939f70de3caf53c31f9,1.0
755b23cb36aa53981435ce38eb9be51e,1.8963852129769038e-12
59127468755b9d1d4b0e608db7873175,1.0
b6d9d3d95fb0347c54131d2b9208e40d,0.9999989333151332
5d4d86d55a7d15b5bad4d3b6a1c78789,9.119564330790818e-245
a1d959172ceebc294f8271ecacd1c2be,1.0
abfbf06e28c28c72c883ef9bd1960e0f,1.0
df1ba3b28cf8d89b67975554ffcbd795,1.9882225458358507e-33
2e4cc6f514cf05ea5481db68afcc7f8a,0.7452518800726344
71cfa4e4af151849bba5b70849e19892,9.294070253209033e-283
c6877826246b8d5cecda520d941c044f,0.9999990204118211
3484eb9d679cb680ad55e4190f1f20c7,0.9998961928662218
9422b4fe2da9e433a8b904947f6320e0,4.0613397315859633e-22
7e9f5ffe211253bceb7c93e3b72f9fa1,7.305296338247501e-164
030b6a74fb8d7fb6f288ecdb73e076f3,0.5215785154567116
d635f41a73431e9f6e365908b298167a,1.5410264108336808e-37
53e87d656263cb4794f5bf204da2301c,1.0
56ccc31967600a547996ff2b2c9bc685,1.4897667354637282e-292
040ef71194127cdcaef758321306ed6e,6.490720380243311e-91
6f0dd8ceb4cf3b640952941524c14b97,0.5538666500603822
15e8c5bb4a0f38a2f0c7b55ec5cbe3ce,0.6209189897974362
d7e391219e1bd5b05c582b83f6aa7526,2.8540132252685406e-11
a9ca26a630fce446538bdba412a7af22,4.9072435443878403e-32
afeb10f6319cced38b93238cd1e2f18c,0.9999999999999993
7041969ceb0d589a0fca88e45cfd7a87,1.0
1088c3a76da0c29718cb388389c50907,1.0
e195e17fb05fa902a737897125b18c4a,0.9999999999999831
0891f097c95c60696966fc96148c6905,5.367189361569368e-215
cbe8a9f7c51df1fe8732d20c4cb0df75,3.792618357653404e-43
a2cb77e82bf56fd3becf205c17ba0ee9,0.8100940431278658
5ad28f1d69b78ef110950a356ab0f79f,0.9999999999899412
db90ab459e804c9f39f54cc8059029c7,7.286689983647463e-39
fc309e7155bfa38644df4b9503ad5c03,1.8800539714187346e-64
741c19a4dbe5fde8fe7f83a7a5de4ad1,5.248815074214814e-28
b1a9cabf1b39218fe1e9959ad24d19a2,1.0
5997c8de28cb2a3800fa2035c4326b70,4.46099451695695e-93
a245231ab2f8ca97bead15eec71102f0,1.0
ff14707ce37e3ba9149cf252029af8e3,0.5373845651343635
1b0b74dfcc3b49ee263749a8cc12bd22,0.9869402850095343
6e910e4693dd4985fd1c17703e8f28be,3.1540944450832e-46
1ec330716ea282b166359632e9b6c295,0.9999999999999516
bd621072c4a7c220ffb11a7bb42c6a94,2.636544686885284e-10
219b81a5cd1653e57156ad7e2005110f,1.1556566241370187e-107
4af8e37f8de6a8a734e3357763e90435,1.0
1f7ac45810358c73015463e0e92a1f51,1.0714456356480907e-89
279ac31d8afa42898810ca340305877b,1.0
15a4d8a0d62b07579ff335616cca2032,1.0
f052d743480bb0da370c8753adcbae50,1.4104331459887318e-09
727439b8c85243a1ee019439651c279b,0.9924758470618652
ea41bd0897e9bd18be65ae9af62d4a12,2.5835372299717607e-11
0ef5a4bcbe6762d11bece0aaae1aa812,1.2667133789042403e-37
598c01029010e547d4110ae35b75e714,0.10360684519672844
a47bed099f66ac7d66cad184fead386b,0.9999994914443786
6ad933fcc22e405b73e1689146a339bb,0.7674755065986189
bc09f57875037384fc24ae2d9d8f813a,1.0
6e58fc8e1be98eb3b42591bb2a168153,2.7454305407146145e-283
06914c389cad9072072c1ea8be95cada,2.979716644373585e-30
304e0816d43f6b2626e0683dbbd6f4b6,1.5974196527218592e-55
d3737d69d2bead44834cdc4b469e85b1,1.0
2e174a01c1b8695e1e41a2b9d538d446,0.9999999999255833
cb52235370819f24261432e2093e2584,1.70716188143041e-173
6f95785c00012363546744e538c31dce,9.531080090869496e-35
c2315d677aec6ffbc448c511856c84c1,0.005206577854141019
c7aa6c4a718b94025590249941e9123d,1.3546980027309066e-61
9be9c618d9e2b4e8624741861586bd72,3.3682193179706815e-159
45d62cd385a657a1094832daf0cb1bbe,2.945739872806063e-57
0a34c4a0c9e1fe7ed60b5b7d011af183,1.7165487523634347e-11
e9cbe4f2da798ac37d2a3e847356a9d0,1.0
b0ef043a7c5f2cbd9f64346ca94264d5,1.5880406497472768e-05
ef093a81a6bec00bbc1a30ff17519121,0.9999999999994866
2dc7e0c398616db7446976b514311d19,1.0
9549edffb695d60a63e87203b594067c,5.049691794575212e-42
767723674fef00b21bfb471a1539237b,0.9999999999998919
2d5dafee058bd6196f06ddbcc0af4dae,0.9399699942412756
13a2a2106d6683aad4d141266b0bcab3,0.9992004162536131
754f7c684ea2371d844db78536665e65,0.29497891670150844
0fa04e590d78216a639b06d8b942eef7,1.0
f966361e4a3d5f4b2c595689c1955985,0.9999999999846201
4a86c45a106a91f3ccce7b80dba48327,0.9632777582257656
951238ab1802acb719ec0bdb81fec0e4,1.0
a9ae7500713535e50e384ecff245f85c,1.0530107195859205e-249
c4f9fc842c4e9ebfc14de25c5cd18bbf,1.8723684594759222e-137
eb297be953931847f6eeb7eb22a502e7,2.7726762257958338e-18
d244992844f51fecbe77caea26ab7e74,1.0
2bb42d5704278e796be5e9d2e5cf6c5a,1.3992087896864437e-71
a383eb9ab97e1cd95bc66369d919a815,3.993228293261653e-56
5a1902a8535eda1bb10a4ed1ce98cf90,6.166096373881192e-20
882d893547076aea17defa540637b5fb,2.608461272740126e-12
936f147e8dadde3c9d7a9f7a9eb8da60,1.9922242198955883e-67
278f2153ace5736d23cd1bb80007d1be,2.266390027075236e-07
a320f2ea061a67ef19578bab05a7843e,4.094713249775156e-60
b9c649e73bbc61787d21e67ed45a610e,1.3352601374662565e-75
98ea7fee49b4533f6503a278af1420b6,9.72243368694593e-96
5f71cd7df25d5e9382a8820749b25391,0.007674604908625348
7525de8f61ba900a384c5c025f35a554,1.0
c7093d686daa45b5c0b7b209ccf0b3d7,1.1078120188265538e-272
d96dd8068d78befa4d3f79ebeaf26053,1.0
76820ce434ba30b9f6837d2c210e67cb,1.0121648993312047e-09
51417278ed5efebefb91b59587dc9d08,2.076166718111432e-09
88c645b9cc8add2259adfc5555c36fc0,1.0
5d93f3d1b59ec0abf9496eeaec558e41,1.1936989929171103e-183
96737a77a248c70ab758bcd800f61975,3.6836959947640844e-104
7e352034ee29c3815fcea0a263329ac4,1.0
7e58c557e64da0d458888a5b83e83df6,4.299671571661287e-101
1f02ee940e9cf3bb454329ba367b2caf,2.9288450010284645e-31
29b62fd0a426bcaf917609c9f61cba9e,0.993305824188816
cbe43b70dfd146576960d0bc7b6929cf,0.7659699465601326
81aee3694edfd9249514accc348a6cec,8.534956113268686e-92
8c31e8311146842b2a85203f1e6fb559,1.0
6f50cb33a6fd278f6f1569d7784eb731,2.300387058904949e-20
c993e8abeb88bae8f3d8b3509f1bce06,7.118985558681356e-14
84f7322fac074844f63a0c7d904b6bdd,1.0
b2ca1dd0387ea4533bba5fb9bbe8dc46,0.9999999999998475
1cf01dd93db56a59ca48b091707a1e62,2.8154326320891646e-14
5100bb17b92efc6af4b3db862af2dc9d,5.334611109477862e-91
19e7df193e946227f3b36fe21b0f9bc1,1.5183715169467905e-25
df7f6b422b203da9671d04239bddeb75,1.0
5e95c666d18fc74c7d135f09405ccb68,4.2349086620948134e-16
ecd158609dda7bd23a173ab1adb9ed09,1.0
11ac5ff4b4a32971ca7bd821f96ac6ff,1.0
ee8620aac33273f9864bde33362a4585,0.0008422067847142637
b67b719a8abd8a8050bbd766e316a9d5,9.322698797624074e-232
d41dcf047c68f27e9d49f742810155c8,1.0
e8fbb47be89d23dd84679e7517f17d17,0.4640470834884941
da6140d027726825118510ca7d5a66e0,1.0
e70730b460ae8f2f421dd3dcc24bb403,0.9999942615284255
b273101d45a715974189d93e7032c932,1.0
6df20a2216291da3ff9f79cbac2f84c6,1.0
d11ba324b5fb2c6170b37147a5737585,0.9938814177801737
0a29c1b73a935ba17f60e06a8fe074d3,1.0040408516472906e-22
fb9a61ce76bbb316470bdbfb0b1fcb07,9.443439836421293e-12
5d890e865b83906e0613972def47c0bd,0.9999999999978699
00e8ae47b60d2a457c055c8f97378f03,4.612633699215338e-42
82ad6f94503d225b71e8b01f15cd18c2,0.9999986157781895
bb626f74beb36b9117ed5428da157dd5,5.621180472937319e-18
86c107ea32003ed5aada2f1a11097976,5.745976346502921e-78
27055a9d0035bc5fea9d3f20561f59c7,1.0
54c3b09bc95f30cc56da541f7fcdb564,1.431642050037587e-17
d33419a423eaa0d2bb7dd26daeab57a3,3.739672877951781e-32
722b45cba51738a67826c4ddb9f7d411,7.314403510686161e-82
4c50a41611443c2fc2097212dac32cc0,3.667915328131228e-07
e338c9be40b7efd9da34589e32bc68d7,0.10163612293765538
b80b602fb8b298ef2b481d6aa9ca6bf5,1.6748386788021304e-263
386a63454b8212c9b75ef0f6838c5d15,1.0
cd7f8dfeb1f6363be394579baaf83cb3,0.9999999999999998
fa9953db8bd35f433f8b40f5569868f6,8.600442899001979e-35
c2510bcaaf1f1084c983a99e885dacfb,4.961705388387923e-31
ada899b9d4b721b012831cc44a819eb7,2.690815716382979e-12
687f57e4abfa154e6b41c998552829d5,7.192709443986204e-151
0181e7ed97f711eca3b858c8b1c835c7,2.1317478115674108e-16
5f60648c7ad9046f74ab8dce0524bd2a,1.0
49a724ff64cee9f88291976d62d9b1ab,2.4783645928677883e-30
dd36c670f9d44fc666fb268f9130ffff,2.1738321882511225e-22
3f864c6888568ddf4065b3b464b86357,1.0
265e3f742b62271a42fcb931907e7fd6,1.5530326935506506e-39
7da0e7f4794a3f2e6bef4521feb23d40,9.376360644425672e-19
dc5c9c3c2fa5d7d73f4269403ec0a10b,1.0
e1d88f2c1615d6e1c34f8f3efd7b1bc0,6.709799965331473e-07
ae7c6b0ecd30528dc0c69ac0e8fa6f2c,1.0
b3520a0519505e4d0d5b76f79826dc43,4.110636406909208e-50
8b565693b63620a486c3cd75a2dea2f9,1.0
79a85b0fdb49c99c3afe61f3f70746e9,1.0
7a4abccf085ae462ab5fccad0ea663ce,1.9370858702430257e-25
931b025a15991ec73cff14c41afa73fd,4.5639166469037176e-179
2195a588ace29d8947b6572633a37dd5,0.9849377759703664
ac7829a7172c9b10748dfa4216cb20eb,1.0
78236be6be940a1753982770937fa59a,6.899635285067377e-109
030c8d6bee046a527bf0d302c19bdc30,1.4789745969771777e-11
b135edda30e0611df515c5ece6e7e01b,1.2004226737603432e-68
4215f768d66382a49e56a46592418df9,1.0
4004bb3f4a43b038c87f66a5be69c77f,0.9991356362107308
cb19743e4fe5b142ac20ef41ef40824e,3.894368529370327e-05
fd1288bbfbfe8ca9863251463a9d0fc6,0.0009345399070356659
01980eb66ed206cbb39407285225fa04,4.964513985266688e-09
18e3e1601bb76f316b60511c5be5fe6b,0.634016040942032
217285f4be4134e6619f0f7c353df882,0.06072592630793246
c4b3c85bdca255f7c3d4a4976e2f9543,9.373553784372458e-06
056f3a4433c2a0177a2dea64937579fa,0.9999999330232952
a32d5dd3b8e25f492832e90388c1cfd9,1.0
de4e1003cf0e1f6e2cc398317c08291a,0.9999999854136254
47194ef5979de37893b00ce22ee5eee6,1.3064738272205625e-259
3df5f0c3560d6fe9f6b08208737dc21f,1.721575426000003e-203
d3154609ba9fef39ac2c33fc3c92b69f,0.9999992874947684
148d3460e496f6f211b1ca926bf818c2,3.4382676790305923e-10
89fcd3acbc620b07d5aaa82b10d2d107,0.9999307735764279
b4b4c2c25f651e38a462a9485f198dba,8.961449317718161e-59
4185ec0e7ace891fa161ff93e038edd6,1.3324378374609e-76
505509771b2d84f1a684d143de098c80,1.0
4d8287ff756bda354dc38f8bb1aec87d,0.00020972679181130942
1c88d723cf36806a4baf641eb3284b81,0.9999999996532174
2b0a48b4292f9f89761cf9fa08015c12,0.0
a3a00b086e52e4e5237c9dd19bf25e26,1.0
fc7d795aabccb254a75e1f7de742a4e5,0.0070943884147645336
61fb1875fe5577868c3d2bd03eb88687,6.1584600474516545e-207
165d773e273c13daaaf8518234d91b6a,1.0
677e250251f50617ce46e46e338df3f5,1.2473308229792335e-08
82cb380128967b4a72a978bffeaddb71,1.0
facc24bd555affed1fdbc1d749662e45,0.9999994015395384
43722f6549725b1498bc6750b97f1bf0,1.0
171296cee65e94d6758c328cbd10a6a1,3.402921971218151e-39
5dba4f5590b9ea16ff217c07795bdff2,0.9810283084981939
84895c243e454c424662dd79732f4f24,0.9690272828621928
de65db5cf83edb628d3db4f573ceb378,4.382665404653958e-74
979d6d0229f8ce6a00c2960bf86821f3,0.9999997906399892
438c6065243a02c5fd1a9d6a8c6e709c,8.197635816382045e-25
0ad16243d43e4ec854130fb264402b31,4.3809520356504765e-11
a4698bd73e73147651c4497fa13e964d,0.999324860103169
3385d8ead486b3789f180e40ce2ee17a,0.07446114961747716
f913715efb57bf99dd372d5176735105,3.3835363842290035e-58
0a1457cd2ef9ae6df4983d3e4956c4f0,1.567738791690854e-17
0f9e2cedcd0e78e5e4b23d7fec5493da,1.0
1981fd4bd2c3f65807c17af9b8f78ccf,0.998905150260793
3d16ccb16952fc111aa1f8ce1782b03f,1.341904925373025e-110
463c8ad21d947869e5198f80e54f56cc,6.239038228159265e-152
b83e8e23b1006f1dc88b2fbd34175ea2,0.0005628853222445422
17a03080a679bf89ddccedc5e582e344,1.1374984691736642e-16
2ad61a8175a93de32cb8240fafa25af9,6.107472156419039e-143
096cc5ca3c5b00fb7c5c659f85ce7132,1.0
608c7813b3a7c1ecb06e72b11ad02b9f,1.0
5e13bd95463ca6b238780a5653de3873,1.3018279545197059e-05
af3141f30efc5aa280d7bcaab8d1074f,2.6227471335014957e-155
9aa8ef539fc0601e2beb608dfa30ee7c,1.816864990146186e-117
a1927dc065f3986bf4503656d91698ca,1.0
8be02a0607d919ffe2455526f6f3c3c5,0.05910239011064868
80fcc5df59f94cd309e9445b269e0cef,1.0
b330867306b94eeb15151a1804ab184f,2.9870272617388236e-08
953aca28b24aa71a96d304944e6ae522,0.9999999999760059
e95356065cfe63d6a9deeaaed2fde2c8,1.0
d863617815aed303c6f0750bd3a325f5,1.0
203baf11f648014d6a10d4a596710fbf,2.227640780688989e-22
4a21aac6723d628cea883d80439fa7ce,0.9999999999902858
37dbe4f84031fd32d6b50ec3a0eb79ab,2.3480087571940064e-83
a1d20b4f44a7b1ea9c237166b5eb4a38,1.0
0359bd81794d9d5aa6a66f58dde1da68,1.3477807836266832e-23
0b485497cc69fd816f24fc8ed235f0d4,7.339542096349407e-22
6b3c2b77ba3855e9bbe11eba0c4b7da8,3.327162192239579e-08
c75f96afb278601d421ddabf3eb07277,0.002537613595111898
d65627e6166d795d89a166a7c0637102,0.3703665321165402
e1c8a2f6957410a29b3b9e9cf7e14b92,1.2558113064085385e-71
0be074bd0e2ce6c16ae957db792887b6,1.8073151395830332e-05
aed8fe4cb25ae8cbfd730c4f96f1910d,5.7812411881115245e-53
a9f92a0766a9a3e7d4338ba892b70f41,0.7539511781303903
22557d1bb07d401437aca899d3396c22,2.126265328126866e-12
a31aef09fccbcbe01ce551b45ed4c36f,1.0
da0c48e750422ac59bf816ec7fdcd470,1.0
9b9fa00e63fb69a8870c25ddb7d640e1,1.2708170480481656e-89
abb69c6c705d6e2b14118103e9f6ad75,8.131884094978983e-106
4e7447643bec64074550faa77abd585f,7.286694076539401e-12
65ec6473283130bbe7024ded49ece72d,1.0
fd490dd7610ff9bae7637cfba68f58e8,1.0634664556980611e-19
3760a14dcac116b16a2f0a6731025161,1.277464860710344e-100
5a1585af924726688501987f33544b23,3.4992864991091577e-76
35b99a09584b624657398ce2fcf5fbb6,1.0
37c15c076e88823d77026e50a7238a79,0.9445379377883728
51a0d49ece6dc728dfa25e85d74f49a9,2.8912589920948868e-89
b639ce80d402047913b2b6be531161fe,1.0
178745869af59cf5ebabd2931f1abaf6,2.331868492740781e-08
d0b7e48e8959f1e6555f312d950d35d9,1.2577854648420253e-18
6f168763f13b48a33b5467b8016b0fcb,7.222530176513957e-131
984b85b0a86002a7b383c607bb4b8ca6,0.01691433586144152
b9a7567f765ef11a9423cd8bfbfee04c,1.0
d8ecf3c150746d0c07a4b14689085666,0.00020193351822358552
4de4f6627997e604f18ab55e6523a47f,0.999999999999962
574fd8e6046bd4f340f663fd60b819c2,0.023495543943271968
adc661319d4a3e4dd775eebd2b3aa314,4.448197215253116e-07
2b098757b2937782f9f65e6ad767bc6f,1.0
86c54d02ebebf36de5a08180be8016bb,0.9998943782554625
6cab6213ddddb59a17b5b30c87663437,1.1288976026877732e-18
a53a3ca6657243b3fe8293c8984fed40,4.085578349383115e-20
a57e007b991ff0058808b5835b85483a,7.557804311201639e-05
247827a6a90de71446560575cbed5f38,1.8501276082901646e-63
2c7449a3de893829158119a88220076a,1.1559495294800098e-122
781dd89964640a776be4b61a4b439eb4,0.07193778292417514
d7af1b777ac3f3aa46e125218fca2f1a,2.3171355772070208e-11
a10b65512e3c49123f6d9ce97cdd0d8b,1.486485134664574e-05
50ce0e9962ad9c7bf60ffb9f12dc9ba6,1.0
4016ebe73411bca7166b8e073ee5bd90,3.230497133665608e-56
3eb680f1c31e44b07853eda6578c625e,0.005095254577244436
74f21f001927473830c3b26b8b49bc1a,3.3451377103191452e-06
457de87f7f4a1399b047bde894e3fe1c,1.0
f9240b4b672790a7df806865ad87e711,5.361494944691348e-96
734bbc2e2c359eb85ffaf8706dae730b,0.7409278964875101
402b9a97c0bb6f470f893cd704a8272b,1.0
3f2e2a8fe0ae453f3c978141d8b965f6,1.0
8bcfa533436941823b3ad001ebed357d,1.0
2d5ebd626561dc97934aeb0af481b8ef,5.1178776021280795e-152
aa079c2979d1f3c0ebff2cc1f80e8462,0.9999999999999161
dca043abcdb6838b054bbe41da9545f4,1.0
b58865d8b30e368fd2e76fa088cb2930,1.70990396736229e-28
6d0bf789501c1ec2189c5928a35dcc8e,3.56352029755707e-11
a24c45913720a8cfa042b19eb7324e31,2.2782295464311093e-33
905b13f4dddf6394b2c244b98eea9672,6.766851396419263e-123
d2a3f83f9576449d328eea69a8759484,2.7617582130353048e-93
f9812811f8cadde70a4993baccf9a2f7,0.9999999982536159
26b96e23ffb1205edfd2765bc6813365,3.811573235698795e-18
4c101abdf6e6829a2109a5d6fe8234a9,8.094986259469685e-10
37f14526cbe7abd27e0b71d82194c204,1.8465652747736435e-28
adcc220805afa8de10616c40f94bde17,0.20373118629627254
cb4a2e0b8afbeff26bbb72e7b22ee2c0,1.7876467231563277e-112
6c0118921ec78d710357e5e2e88031e7,3.1278734153604085e-82
80e5ca8703f1af8963e9d2dd79094d9c,0.02439116195239211
91c995c61973bc41fe71eaea2cd19c2a,1.3082242633994486e-96
141e7178674667dbf63e4d088b62708e,0.9999999999994911
476235153882e1e465579ec652555f2a,0.2621481620223425
0d95af8857250ee63444f97e74faa860,0.0021421705983203174
3744b7540e1c884dbc914c55770c1172,5.431191506165775e-19
877241b1f98bdc12587748abe40aeec8,1.0
ef0ba525ef63ff4d7bc75c711a3aac1f,1.0
f230a1106865c9785cd421753b5d82f4,9.656251002018498e-141
2a1c43705f7f22ebcd440e9450a169e6,0.9999999999998197
9eed8d897d5bb8eb9430ae14229741e5,1.0
9295cf8960fddec5890c858bf4cc10f8,2.7191992767123663e-13
e16227247c04641bf0d8e2fffcb4760c,0.9945534468385383
c88a15953355613110d6c71d832b1d28,1.198958232216242e-180
773dcf05d9b1556a2085785dd5db2ef0,5.670109565768832e-123
a93af98c51f4811898509ee2889c05aa,3.299995111109921e-40
713ffdfc681f3bb610080031f2478845,1.9877788784740867e-12
3391ac3243c6c264fdd753e6dd889d3d,1.0
6f3918d5e42736b7ca4789e79cdf6f0e,0.9999999999999987
a5cdcbbc255ebac9f0cf32900d0c1037,0.9999955804637162
862be8c39844f0773b8f3b9ab9358bd9,1.0
49eab5ac6f158a5213ee0d62ad04fdc3,1.0
6e712dbde9b9e164bc3f6e48071d0bbe,0.9999999999999998
